Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
1368,R,2,6,3,4,3,5,10,7,3,7,4,10,2,6,4,11
257,P,7,8,5,4,3,5,12,6,1,11,5,4,4,10,4,8
1753,P,5,10,7,8,6,5,6,6,4,7,6,9,5,8,7,10
2137,B,4,5,4,3,4,7,7,6,6,7,6,6,2,8,6,10
131,R,3,4,4,3,1,9,7,2,6,10,3,6,2,7,4,10
1105,R,4,6,5,4,4,6,8,5,6,7,5,7,3,7,5,8
2002,A,2,7,4,5,2,9,3,2,1,8,1,8,2,6,3,8
62,R,6,12,7,8,5,9,8,4,6,10,3,7,2,7,4,11
535,A,1,3,2,1,1,7,2,2,1,7,2,8,1,6,1,7
833,R,3,7,5,5,3,6,10,8,4,6,4,8,2,8,5,11
932,A,1,1,2,1,1,7,3,2,0,7,2,8,2,6,1,8
1274,R,5,8,7,6,7,7,10,3,5,5,6,9,6,7,7,7
481,P,4,8,6,6,3,6,11,5,5,12,5,4,1,10,3,8
204,R,3,4,4,2,3,7,8,5,5,6,4,6,2,7,4,9
1514,B,3,4,5,4,4,9,6,3,6,11,4,7,4,7,5,9
1327,R,4,5,5,4,3,9,7,4,5,9,4,7,3,7,4,10
531,A,3,3,5,5,2,9,4,3,1,8,2,8,2,7,2,8
73,R,4,11,5,8,3,6,9,11,5,7,5,9,2,8,5,10
488,A,2,1,3,1,1,7,4,2,0,7,2,8,2,6,2,8
1793,R,1,0,1,1,0,7,8,7,3,7,5,8,2,7,4,11
1997,R,2,3,4,2,2,8,6,3,4,9,4,6,2,8,3,10
41,B,3,3,3,6,3,6,6,9,6,6,6,7,2,8,9,10
185,P,5,6,6,5,5,6,5,6,5,7,6,8,3,8,7,10
291,P,5,7,6,9,8,7,8,4,3,7,7,8,7,12,6,7
1208,P,2,3,4,2,1,7,9,4,3,11,3,4,0,9,2,8
902,P,2,2,3,2,2,5,9,4,4,9,7,4,1,10,2,7
804,A,3,4,6,2,2,9,1,2,1,8,2,9,2,5,3,8
699,P,5,7,7,5,4,6,11,7,2,11,5,3,0,10,3,8
911,P,4,7,3,4,2,4,12,8,2,10,6,4,1,10,4,8
1444,B,4,8,5,6,5,11,6,3,6,10,4,7,3,8,3,11
357,A,2,3,4,2,1,8,3,2,2,7,2,8,2,6,2,7
53,P,6,12,5,7,4,6,11,5,2,11,6,4,3,12,5,5
1998,R,4,8,7,7,6,6,7,3,4,6,6,8,6,9,7,5
1418,R,3,7,5,5,5,8,7,7,5,8,6,7,3,8,5,9
890,P,3,7,3,4,2,4,12,8,2,9,6,4,1,10,4,8
298,P,10,14,9,7,6,10,8,4,4,12,4,4,5,10,5,8
1842,R,6,11,8,8,7,9,8,4,5,9,4,7,2,7,4,11
164,P,4,8,4,5,2,3,14,7,1,11,6,4,0,10,4,7
782,B,5,8,7,6,10,8,8,4,3,6,7,7,7,11,9,9
498,P,2,5,4,3,2,6,9,3,4,13,5,3,1,9,2,8
579,A,5,11,9,8,7,8,4,1,4,6,3,6,5,8,6,6
769,R,4,5,7,5,7,9,6,5,4,8,5,7,6,8,6,7
1553,P,2,4,5,3,2,6,10,2,4,12,5,3,1,10,2,8
598,A,2,7,4,5,3,12,3,2,2,9,2,9,2,7,3,9
1436,P,4,6,4,8,2,5,9,11,5,8,6,5,2,10,4,7
682,P,3,7,4,5,3,4,12,7,1,10,6,4,1,10,3,8
237,P,5,6,7,8,7,8,6,4,3,7,7,8,7,12,6,6
296,A,4,5,6,3,2,9,2,2,2,8,2,10,3,7,2,8
1249,R,4,5,5,7,4,5,10,9,3,7,4,8,2,7,6,11
592,P,3,2,4,2,2,5,10,4,4,10,8,3,1,10,3,6
658,R,6,10,5,8,5,6,10,10,5,7,5,8,3,8,6,10
1969,A,3,5,5,3,2,8,2,2,2,8,2,8,2,6,3,7
1235,R,2,3,4,2,2,8,7,4,5,9,4,7,2,7,4,10
654,P,10,15,9,8,6,8,9,5,4,12,4,3,5,10,6,6
1427,B,6,10,7,7,6,9,6,4,7,9,5,7,3,7,6,10
829,P,0,3,3,1,1,7,8,4,3,11,5,4,2,9,2,8
588,B,5,10,8,7,6,10,6,3,6,10,4,7,3,7,5,10
2092,B,2,4,2,2,2,7,7,5,5,6,6,5,2,8,6,8
295,P,5,10,5,7,3,5,9,10,4,8,6,5,2,9,4,8
712,B,5,10,7,8,7,8,7,3,5,9,5,6,2,8,5,9
324,B,2,1,2,1,2,7,7,7,5,6,5,7,1,8,7,11
46,R,5,10,6,8,4,5,12,8,3,7,4,8,3,7,6,11
429,A,4,6,6,5,5,7,8,2,4,7,8,8,4,8,4,6
451,P,3,2,3,2,2,5,9,5,4,9,7,4,1,10,3,7
1983,B,2,3,4,2,1,8,8,4,5,10,5,7,2,8,5,9
317,A,2,5,3,4,2,8,3,2,1,8,2,8,2,6,2,7
142,P,4,7,6,5,3,9,8,2,6,13,5,6,2,10,3,9
894,B,4,6,4,8,4,6,7,10,7,7,6,7,3,8,9,10
1816,P,6,9,8,7,5,6,11,7,3,11,5,3,2,10,4,8
1394,B,3,4,3,4,3,7,7,5,5,7,6,6,2,8,6,9
2144,B,3,7,4,4,5,7,7,6,5,7,6,6,2,8,6,10
1713,R,4,7,7,6,7,7,7,3,3,7,5,8,6,8,6,6
1227,P,2,3,4,3,2,8,8,3,5,11,4,4,1,10,2,8
90,R,7,10,7,5,6,6,8,3,4,8,3,9,5,8,6,7
1155,A,4,9,6,7,6,8,9,8,5,6,5,8,3,6,7,5
1393,R,2,4,4,3,2,8,8,3,5,9,4,7,2,6,4,10
907,R,5,10,6,6,3,6,13,9,3,7,2,9,3,7,5,10
321,P,1,0,2,0,0,4,11,7,1,9,6,4,2,9,3,8
561,P,6,11,6,8,3,4,13,9,2,10,5,3,1,10,4,8
1712,P,6,8,8,10,9,6,8,4,2,8,8,6,7,12,7,7
1505,A,2,7,5,4,2,11,2,2,3,11,2,9,2,6,2,8
229,R,6,10,9,8,12,6,7,4,4,6,6,9,8,9,9,6
1785,P,7,10,8,7,7,7,8,7,4,8,7,9,3,9,8,10
274,B,4,9,6,6,6,8,8,4,5,10,5,7,3,8,5,10
774,A,2,7,4,4,2,7,4,3,2,6,1,8,3,6,2,7
1328,A,5,11,8,8,5,6,4,2,3,4,2,7,5,5,6,5
1211,B,3,6,3,5,4,6,6,8,5,6,6,7,2,9,7,10
855,A,5,8,6,6,3,9,3,2,3,8,1,8,2,6,3,7
507,P,2,3,3,2,1,7,10,3,4,13,6,4,0,8,2,9
515,B,4,10,5,7,7,8,8,6,7,7,6,6,6,8,6,10
639,P,8,10,7,5,3,6,11,5,3,12,4,4,4,9,4,8
667,B,2,7,3,4,2,6,7,9,6,7,6,7,2,9,8,10
460,B,8,12,6,6,4,9,6,5,5,11,4,9,7,7,7,10
1183,P,6,7,8,10,10,9,7,4,3,7,7,7,7,12,6,6
492,R,6,12,7,7,5,10,6,3,5,10,4,8,6,9,6,10
158,R,4,8,7,7,7,6,8,4,3,6,5,9,8,7,6,9
77,B,4,11,4,8,6,6,6,9,6,7,8,7,2,9,7,9
2014,B,1,6,3,4,2,7,7,9,6,7,6,7,2,8,8,9
65,R,4,3,5,6,3,6,10,9,2,7,5,7,3,8,6,11
414,R,4,7,6,5,6,7,7,3,4,7,6,7,6,9,6,5
544,B,3,6,3,4,3,6,8,9,6,7,6,7,2,8,8,10
53,A,3,7,5,5,4,8,2,2,2,7,2,7,2,6,3,6
625,R,8,12,6,6,4,10,6,6,5,11,2,8,7,6,5,10
1863,A,4,6,6,4,3,7,3,2,2,5,2,7,2,6,2,7
1137,B,10,13,7,8,5,10,5,5,6,11,3,9,6,7,7,11
2035,P,3,6,4,5,2,4,13,8,0,10,6,3,0,10,4,8
2172,A,3,11,5,8,3,12,3,2,3,10,1,9,2,6,3,8
680,B,4,5,6,7,7,7,8,5,6,8,6,9,6,9,9,8
91,B,4,10,6,8,7,7,8,5,5,8,7,6,4,8,7,8
509,P,4,8,7,11,10,9,8,4,3,6,9,7,7,10,6,4
738,R,4,4,6,3,4,9,7,4,5,11,3,6,2,7,3,9
1030,B,5,6,7,4,5,8,8,6,4,6,5,6,4,8,6,5
89,A,4,11,7,8,4,12,4,3,3,9,1,9,3,8,3,9
1719,R,4,9,6,6,5,9,7,6,3,8,5,6,4,7,6,9
826,B,4,9,6,6,7,8,6,6,7,5,6,5,3,8,5,10
1593,A,4,10,6,9,5,12,3,1,2,9,2,8,2,6,2,8
38,A,3,6,4,5,4,8,3,2,2,7,2,8,2,6,3,7
1075,A,3,7,3,5,2,9,3,3,2,9,1,8,2,6,2,7
1282,B,3,5,3,3,3,7,7,5,5,6,6,6,2,8,6,11
853,R,5,9,7,7,6,6,8,5,7,7,5,8,3,7,6,9
1383,R,6,9,6,4,4,8,7,3,5,9,4,8,6,7,6,8
1457,A,3,2,5,3,2,8,2,2,2,7,1,8,2,6,2,7
915,A,5,10,7,8,5,7,3,3,1,8,1,8,4,9,5,8
760,A,3,8,5,6,3,9,3,2,4,9,1,9,2,6,2,8
1263,R,2,2,3,3,2,7,8,4,4,7,5,7,2,7,5,8
29,P,3,7,4,5,3,5,11,8,2,9,7,5,1,10,3,8
1724,P,6,6,7,8,3,4,13,8,2,10,6,3,1,10,4,8
1807,A,2,4,4,3,2,11,2,2,2,9,1,9,2,6,2,8
880,P,4,9,6,6,4,9,9,2,6,14,5,4,1,10,3,10
777,B,5,6,7,6,8,8,7,5,4,7,6,8,7,9,8,4
542,P,6,10,5,5,3,6,10,6,2,11,5,5,4,10,4,8
1433,P,3,9,4,6,2,5,9,10,5,8,6,5,2,9,4,8
886,A,1,0,2,2,0,7,4,2,0,6,2,8,2,7,1,8
1417,P,3,5,5,8,7,8,12,5,0,8,6,6,3,10,6,8
1430,P,2,5,4,3,2,7,9,4,4,12,5,3,1,10,3,8
207,B,3,6,4,5,4,7,7,5,5,9,6,6,2,8,3,7
1206,P,2,4,4,2,2,9,10,4,2,10,4,3,1,10,3,8
297,A,6,11,6,7,4,9,2,4,2,11,5,12,5,3,6,10
789,B,3,6,5,4,6,8,7,4,3,6,8,8,6,10,7,7
762,P,2,5,4,4,2,7,10,4,4,12,5,3,1,10,2,8
1458,P,5,11,6,8,4,7,10,5,5,12,5,3,1,10,3,8
833,B,3,5,4,4,3,8,7,6,6,6,6,5,2,8,7,8
77,P,4,11,5,8,3,5,10,11,5,9,6,5,2,10,4,8
151,R,4,7,6,5,4,9,7,3,7,11,2,6,4,5,3,9
256,R,8,10,6,5,3,10,5,5,5,9,3,9,6,6,6,11
1017,P,3,4,5,7,6,8,11,3,1,8,8,6,6,10,4,6
1748,A,2,3,4,2,2,9,1,2,1,8,2,10,2,6,2,7
83,A,1,3,2,2,1,10,2,4,1,9,3,9,2,6,1,7
2001,P,6,11,7,6,4,8,9,5,3,11,6,4,4,11,6,5
872,R,2,3,3,2,2,7,7,5,4,9,5,7,2,6,4,10
214,P,4,6,5,9,8,8,9,4,1,7,7,6,5,10,6,7
180,P,8,15,7,8,4,6,8,6,4,13,5,5,4,10,4,8
1875,B,3,6,3,4,3,6,6,8,6,6,6,7,2,8,8,9
63,R,4,9,6,7,6,6,7,6,6,7,6,6,3,7,5,9
1115,R,2,2,3,2,1,6,7,5,5,7,5,6,2,7,4,8
989,B,2,3,3,2,2,8,7,3,5,10,5,6,2,8,4,9
135,A,6,14,6,8,4,11,1,3,3,12,6,13,3,5,4,11
626,B,4,8,5,6,5,6,7,6,7,6,7,6,2,8,6,8
3,R,5,5,6,8,4,6,9,10,5,6,5,9,3,8,6,11
673,A,2,3,4,5,2,7,4,3,1,7,1,8,2,7,2,8
1782,R,3,11,6,8,6,8,8,4,6,8,3,8,4,5,5,12
1292,R,6,9,8,7,8,8,6,7,3,8,5,6,4,6,7,10
1265,A,5,9,7,8,4,10,3,2,3,8,1,7,2,7,3,8
400,P,2,3,2,2,1,5,9,3,4,9,8,5,1,9,2,7
1369,R,3,7,3,5,2,6,9,9,5,7,5,8,3,8,5,10
905,A,4,8,6,6,4,8,6,2,4,6,2,6,2,7,2,6
1865,A,4,11,6,8,4,13,3,3,3,9,1,9,2,6,3,8
861,P,2,2,3,3,2,6,9,5,4,8,7,4,1,10,3,7
1465,P,3,4,5,3,2,8,9,3,4,13,4,3,2,8,3,7
372,R,5,5,6,7,3,6,11,9,4,7,3,8,3,7,7,11
1339,P,6,10,6,6,4,7,9,5,2,11,5,4,4,10,5,7
1305,B,7,10,9,8,9,7,7,5,5,7,5,7,4,8,7,8
59,P,2,1,3,2,3,5,10,4,4,9,7,4,1,9,3,7
885,P,3,6,4,4,3,3,14,5,1,11,6,4,0,9,3,8
1138,P,2,4,2,2,1,6,11,5,4,9,7,4,1,10,3,7
165,R,4,9,6,6,6,7,8,5,5,8,5,7,3,7,5,9
142,R,1,0,2,1,1,6,10,7,2,7,5,8,2,7,4,10
516,P,8,11,5,6,3,8,7,5,4,10,4,6,5,8,4,8
778,R,3,8,5,6,4,6,8,5,6,6,5,7,2,7,5,8
1635,A,3,8,5,6,3,8,3,2,2,6,1,8,2,7,2,7
780,A,3,9,6,7,4,10,3,2,2,9,2,9,3,4,3,8
1082,A,3,5,5,4,4,7,8,3,4,6,8,8,5,10,3,6
434,A,6,9,8,8,8,8,7,3,5,7,7,8,6,7,4,5
1111,R,6,10,9,9,10,8,8,4,4,7,4,7,7,9,6,4
1295,P,1,3,3,0,1,6,9,5,3,11,5,4,1,9,2,8
1416,A,2,7,4,4,2,7,3,3,2,7,3,8,3,7,2,8
32,A,3,11,5,8,3,13,2,4,3,12,1,9,2,6,3,9
101,P,3,4,5,4,2,8,9,4,4,11,4,3,1,11,3,8
715,A,6,10,7,7,7,8,8,6,5,6,5,8,5,7,7,6
1887,A,5,11,8,8,4,10,2,2,3,9,1,8,4,7,4,8
756,R,4,7,5,5,5,8,6,7,3,7,5,7,4,6,6,9
152,A,2,6,4,4,2,8,5,2,1,7,2,8,1,6,2,8
571,B,2,3,4,2,2,6,7,3,5,11,6,6,2,8,5,8
2112,P,8,10,7,5,3,6,12,6,4,12,5,3,4,10,4,8
1438,B,4,9,4,7,5,6,8,8,6,7,6,6,2,8,7,9
1337,R,5,9,6,5,4,9,7,5,6,10,2,6,5,5,5,6
779,P,2,5,4,8,6,8,9,3,1,8,7,6,4,10,5,8
270,R,4,10,5,6,3,5,10,9,4,7,4,8,3,7,6,11
1971,R,5,9,7,7,7,8,7,8,3,8,6,7,6,6,7,10
1425,P,10,14,8,7,4,9,8,6,4,13,3,5,5,9,4,8
1872,B,4,8,5,6,5,8,8,6,7,7,6,6,2,8,7,10
1408,B,4,8,5,6,6,8,8,6,6,7,6,6,5,8,5,10
287,B,4,7,6,5,6,8,6,4,6,9,5,6,2,8,6,9
1259,R,1,0,1,0,0,6,8,8,3,7,5,7,2,7,4,11
423,A,3,8,5,6,5,8,7,6,4,7,6,9,5,7,7,4
1741,A,4,5,5,7,2,7,4,3,1,7,1,8,3,7,1,8
1757,B,4,8,6,6,5,9,7,4,7,10,5,6,2,8,6,10
459,P,3,8,6,6,5,7,5,7,5,7,6,8,3,7,4,8
1702,R,5,8,6,6,7,8,8,7,3,8,4,6,5,7,8,9
1159,B,10,14,9,8,8,9,7,4,5,9,6,8,8,8,10,8
36,P,2,3,2,1,1,6,10,5,4,9,7,4,1,9,3,7
1218,B,4,11,4,8,4,6,7,10,7,7,7,7,2,8,10,10
746,R,4,8,5,6,3,5,12,7,3,6,3,9,3,7,6,11
1053,A,5,9,6,5,3,12,2,4,1,12,3,10,3,3,2,10
1529,B,3,7,6,5,4,8,9,4,6,10,5,6,2,8,6,8
664,B,5,10,5,7,7,6,6,8,5,7,6,7,2,8,6,10
222,B,4,6,5,4,4,7,8,4,4,10,5,5,2,8,6,6
1130,A,5,9,7,8,6,6,8,2,4,7,7,9,8,7,4,8
1335,A,3,2,5,3,2,6,2,2,1,5,2,8,2,7,3,6
910,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,0,8
519,B,1,3,3,2,2,8,6,2,5,10,5,7,2,8,3,9
910,P,1,0,2,1,0,5,11,7,1,9,6,4,1,9,3,8
631,A,3,3,5,4,2,6,3,3,2,6,2,8,3,6,3,7
238,P,3,7,4,5,3,5,11,5,4,11,8,4,1,10,3,7
149,R,5,2,4,3,3,7,7,5,5,6,5,6,3,7,4,8
564,A,3,8,5,7,4,8,2,1,2,6,2,7,3,6,5,7
1935,B,4,9,5,6,4,6,7,8,7,8,6,7,2,8,9,10
319,B,3,7,4,5,3,7,6,9,7,6,7,7,2,9,8,9
466,P,7,13,6,7,4,9,8,4,5,13,4,4,4,10,6,6
275,B,1,1,2,2,1,7,7,8,5,7,6,7,2,8,7,9
109,P,2,5,3,7,5,8,6,5,1,7,6,7,6,9,5,9
254,P,4,7,5,5,3,8,8,3,5,13,4,3,1,10,3,9
1623,R,1,3,2,1,1,8,8,4,4,9,5,7,2,6,4,8
247,R,2,4,4,3,2,9,7,3,5,10,4,6,2,7,3,9
157,P,12,13,8,8,3,7,9,6,4,12,3,4,5,10,5,8
1078,R,2,1,3,2,2,7,7,6,5,7,5,6,2,7,4,8
1316,B,3,5,5,4,5,8,7,4,4,7,7,8,6,9,8,6
442,P,3,6,5,9,7,7,11,5,0,9,7,5,4,11,6,8
1884,B,2,5,5,3,4,8,7,3,6,10,6,6,2,8,5,9
491,R,1,0,2,1,1,6,9,8,3,7,5,8,2,7,3,12
1636,B,5,12,7,8,7,9,8,7,7,6,6,5,2,8,8,10
1308,R,4,9,4,6,5,6,10,8,3,7,4,9,2,7,5,11
2147,R,6,9,9,8,9,7,7,4,4,7,4,8,8,7,7,8
726,R,4,4,5,5,3,5,12,8,5,6,3,9,3,7,6,11
913,P,7,15,7,7,5,8,9,4,4,12,5,4,4,11,6,6
715,A,1,3,2,2,1,10,2,2,1,9,2,9,1,6,2,8
652,B,1,3,2,1,1,7,7,4,4,5,6,5,3,8,5,9
1845,B,2,5,4,4,3,7,7,3,5,10,6,6,2,8,5,8
462,B,6,9,8,7,7,8,8,5,5,7,5,6,4,8,6,6
163,P,6,9,8,7,5,8,10,4,4,12,5,4,1,10,3,8
27,R,2,4,4,3,1,8,7,3,5,10,4,8,2,7,3,10
299,A,5,11,5,6,4,10,4,4,2,9,5,11,5,3,5,10
1076,A,5,12,5,6,5,11,2,4,2,11,4,11,5,5,5,10
21,B,5,8,7,6,6,9,6,3,7,10,5,6,2,7,5,10
1894,P,8,9,7,4,3,6,11,6,2,10,4,5,4,9,4,8
245,P,3,2,3,3,2,5,11,5,4,10,6,2,1,10,4,6
1645,A,4,8,7,6,5,8,10,7,5,6,5,8,3,8,7,4
757,A,3,6,5,8,2,8,6,3,1,7,0,8,3,7,1,8
234,R,8,12,8,7,6,9,6,3,5,9,4,8,6,8,6,8
1351,P,2,3,3,2,2,6,10,6,2,11,5,4,0,9,2,9
517,R,4,7,5,5,4,7,8,6,6,7,6,8,4,6,6,9
174,A,5,10,7,8,4,10,2,3,3,8,1,8,2,7,4,8
1143,P,1,3,3,2,1,7,9,3,4,12,5,4,1,9,2,9
1486,B,4,10,6,8,6,9,7,3,5,10,4,6,2,8,5,9
822,A,3,9,5,6,2,6,5,3,1,6,1,8,2,7,2,7
273,A,8,15,7,8,4,8,2,3,2,8,5,12,5,4,5,5
20,P,6,10,6,6,3,5,9,6,3,10,5,6,5,9,4,7
36,R,1,0,2,1,1,6,10,7,2,7,5,8,2,7,5,9
307,P,4,6,5,4,3,8,9,5,5,12,4,3,1,9,4,8
1454,R,4,11,6,8,8,7,7,3,4,7,6,7,7,9,8,6
272,P,8,11,7,6,4,8,9,4,4,12,4,4,4,10,5,7
1567,P,4,10,7,9,5,4,10,3,6,11,10,6,3,10,3,7
2170,B,5,6,6,8,5,7,6,9,8,6,7,7,3,8,10,10
178,R,4,9,6,7,6,9,7,4,5,10,4,7,3,7,4,11
1671,B,3,5,3,4,3,7,6,5,5,6,6,6,2,8,6,10
724,R,3,8,3,6,4,5,9,7,3,7,5,8,2,7,5,11
1448,R,6,10,5,6,3,7,6,5,4,9,4,9,6,5,6,11
346,P,2,5,3,4,1,4,11,8,2,10,6,4,1,10,3,8
113,R,2,3,2,2,2,6,8,4,5,7,5,7,2,7,3,8
792,R,3,8,6,6,4,10,7,4,7,9,1,7,3,6,4,11
294,P,6,9,8,7,7,6,6,8,4,7,6,9,4,9,8,11
153,B,3,5,5,3,3,9,6,2,6,10,5,7,4,6,5,9
2095,P,3,5,4,4,3,5,10,4,4,11,8,4,1,10,3,7
1083,A,5,11,4,6,3,9,2,3,1,9,4,11,3,4,4,7
908,R,3,8,5,6,5,6,8,6,6,6,4,8,4,7,5,8
44,R,5,10,6,7,6,6,9,8,4,7,5,8,2,7,5,11
708,B,6,10,8,8,7,7,7,6,6,9,7,6,3,8,8,9
1746,R,4,9,6,6,6,6,7,3,5,6,5,9,6,10,7,5
2125,R,5,11,6,7,4,6,9,10,5,6,5,8,3,8,6,11
99,R,5,6,6,8,4,5,12,8,3,7,3,9,3,7,7,11
147,B,3,10,4,8,5,6,7,8,5,7,6,7,2,8,7,9
693,R,5,7,7,5,4,9,7,4,6,10,3,7,4,5,5,10
2049,R,3,3,3,4,2,6,11,8,3,7,3,9,2,7,5,11
1175,P,5,6,6,4,4,9,7,3,5,10,4,5,2,9,4,9
82,P,3,7,4,5,3,5,10,8,3,9,6,5,1,10,3,8
389,B,9,12,8,7,7,7,8,4,5,9,6,7,8,5,9,7
1326,A,3,11,5,8,2,6,6,3,1,6,0,8,2,7,2,7
1695,B,6,11,8,8,8,8,7,5,5,7,4,7,4,8,6,8
611,A,3,8,5,5,2,9,6,3,1,7,0,8,2,7,1,8
1784,A,3,8,6,5,2,6,5,3,0,6,1,8,2,7,2,7
1026,B,6,9,8,6,7,9,7,4,6,9,5,6,3,7,6,10
1617,P,1,5,2,4,2,4,11,8,1,10,6,4,1,10,4,8
920,B,4,5,5,8,4,6,7,10,7,7,6,7,2,8,9,9
1571,B,6,10,6,8,5,6,7,9,8,6,6,7,2,8,10,10
1871,A,2,7,4,5,3,12,4,3,2,9,2,9,2,7,1,8
1774,A,2,1,3,1,1,7,3,2,0,7,2,8,3,6,1,8
1932,A,4,11,7,8,6,9,3,1,2,8,3,9,4,5,3,7
1112,P,2,3,5,2,2,7,10,3,5,12,4,3,1,10,2,8
1548,R,3,8,3,7,3,6,9,8,3,7,5,8,2,6,5,11
349,R,3,7,2,5,2,6,10,8,4,7,3,9,3,6,4,10
1503,P,3,9,3,5,2,3,14,7,2,12,7,3,0,10,3,8
1400,R,3,7,4,5,4,6,9,8,3,7,5,8,1,7,5,11
689,R,5,8,7,7,7,7,8,3,3,6,5,7,5,8,6,6
1543,A,4,7,7,5,5,7,6,2,4,6,1,6,3,5,3,7
698,B,3,7,4,5,4,6,7,8,5,7,6,7,2,8,7,9
1656,R,2,1,1,2,2,6,8,4,5,6,5,7,2,6,4,9
1168,R,3,3,3,4,2,5,10,8,3,7,4,8,2,7,5,11
859,B,2,1,3,3,2,7,7,5,5,5,6,6,2,8,5,9
1885,P,4,9,6,6,4,7,9,4,4,12,5,3,1,10,3,8
1866,A,4,3,5,5,3,7,5,3,1,6,1,8,2,7,2,7
840,P,3,5,5,3,2,8,9,3,4,12,4,3,1,10,3,8
1501,B,2,4,3,3,2,8,7,3,5,9,6,7,2,8,4,9
599,A,4,8,6,7,7,10,8,3,4,6,6,6,5,9,5,5
31,A,3,9,5,6,2,7,7,3,1,6,0,8,2,7,1,7
276,A,1,3,2,2,1,9,3,2,1,8,2,10,1,6,1,7
1526,R,3,4,5,3,3,9,7,3,5,9,4,7,3,7,4,10
1936,P,4,4,4,6,2,4,12,8,2,10,6,4,1,10,4,8
973,R,1,0,1,1,2,7,9,7,3,7,5,8,2,6,4,10
1120,A,1,1,3,2,2,7,2,2,1,7,2,8,2,6,2,7
1039,R,3,9,4,6,3,5,11,8,4,7,4,9,3,7,6,11
1303,B,5,11,8,8,11,8,9,4,3,6,7,7,7,11,12,9
453,P,6,6,9,9,8,7,9,3,2,8,8,6,9,11,6,5
366,A,1,7,4,5,3,13,3,2,2,10,0,9,3,6,2,8
547,B,7,9,6,4,5,9,7,3,5,9,4,7,7,5,7,7
2143,P,1,3,3,1,1,6,10,3,3,12,6,4,0,9,2,8
863,R,2,3,3,2,2,6,8,4,5,8,5,8,2,6,4,9
725,A,3,7,5,4,2,7,4,3,1,6,2,8,3,6,2,7
308,A,2,6,3,4,2,13,4,3,2,10,1,10,2,6,0,8
711,B,3,8,4,6,5,9,7,4,5,10,5,7,2,8,5,9
2155,A,2,1,3,1,0,7,4,2,0,6,1,8,2,6,1,7
1071,R,4,8,5,6,3,6,13,8,4,6,2,9,3,7,6,10
2006,R,4,7,5,5,4,6,8,5,6,6,5,8,3,7,5,10
1132,B,2,4,2,2,2,8,9,3,6,10,5,6,2,8,5,9
386,B,3,2,4,3,3,7,7,6,6,7,6,6,2,8,6,9
417,A,4,5,6,4,5,8,7,3,5,7,7,8,5,9,3,6
1819,R,3,6,3,4,3,6,7,4,5,6,5,7,3,7,5,9
666,R,4,8,4,6,3,5,11,8,4,7,4,9,3,7,6,11
1586,R,6,10,8,7,8,9,5,7,4,7,6,7,6,7,8,9
517,A,7,10,10,9,8,5,8,3,6,7,8,10,7,8,4,8
1289,A,3,7,5,5,2,11,3,2,2,9,2,9,2,5,3,7
1271,P,6,9,8,7,8,7,7,5,5,7,6,9,6,8,7,10
1946,A,4,9,8,7,3,12,2,4,1,11,1,9,3,7,3,10
1820,B,3,6,5,4,4,8,6,6,6,7,6,5,2,8,7,10
1678,P,5,5,6,7,8,7,6,4,3,6,7,7,6,9,4,5
2033,R,4,6,5,4,4,8,9,5,6,8,5,8,3,7,5,11
444,P,2,6,2,4,1,3,13,5,1,11,7,4,0,9,2,7
731,A,4,8,6,6,4,9,5,3,0,8,1,8,3,7,1,8
212,P,1,1,2,1,1,5,11,8,2,9,5,4,1,9,3,8
1609,P,2,3,3,2,1,5,11,3,4,9,8,3,0,9,3,6
594,R,3,8,3,6,3,6,10,7,4,6,3,10,2,6,5,11
872,R,5,9,5,7,7,5,10,7,4,6,4,9,2,7,5,11
1764,B,7,11,9,8,7,10,6,4,7,10,4,7,3,8,6,11
12,B,3,8,6,6,8,8,8,4,3,5,8,7,6,11,8,8
1607,A,2,4,5,2,2,11,2,2,2,9,3,9,2,6,1,8
477,R,4,8,5,6,7,6,7,3,5,5,6,9,7,10,8,5
135,R,2,5,4,4,3,7,8,5,5,8,6,7,3,7,5,10
59,B,3,6,5,4,2,9,7,3,7,9,6,6,2,8,5,8
1817,B,11,13,8,7,5,9,6,5,6,11,4,9,6,7,7,11
919,P,4,10,6,7,6,8,6,6,4,7,6,8,3,8,7,10
492,A,3,9,5,7,3,10,2,2,2,8,2,8,2,6,4,8
179,A,4,7,5,5,5,7,6,8,4,7,5,8,4,8,10,2
739,P,4,6,4,8,2,3,13,8,2,11,8,3,1,10,4,8
1740,B,7,10,6,6,4,8,5,4,5,10,5,9,5,7,7,10
609,P,7,13,6,5,4,9,9,4,4,12,5,4,4,10,6,6
218,P,3,5,5,3,2,6,11,4,3,12,6,2,1,10,2,8
1880,R,1,0,1,0,0,6,8,6,3,7,5,7,2,7,3,10
590,R,3,4,5,3,3,8,8,3,5,9,5,7,3,6,3,10
1889,R,4,9,5,7,7,7,8,3,4,7,6,8,6,9,7,5
431,R,3,7,4,5,3,5,11,8,4,7,3,10,3,7,6,11
339,P,2,1,2,3,2,5,9,4,4,9,8,5,1,10,3,7
130,P,3,8,5,6,3,6,10,5,6,10,8,4,1,10,4,7
1700,R,4,4,4,6,3,5,11,8,3,7,4,8,3,7,6,11
